lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-0.636654265052207,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.17139479524895687,2.0725877299645012,0.6111195380366634,-0.17139479524895704,-0.1677395406941003,-0.04198985533275895,1
-0.2746767164157622,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0792872246856076,2.0725877299645012,-0.7182082421318728,1.0792872246856073,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.3243561027199464,2.0725877299645012,-1.382872132216141,1.324356102719946,-0.1677395406941003,-0.04198985533275895,1
2.192133244662233,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
2.0803487949277204,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.29090139669902954,-0.8471702346229899,-0.05354435204760471,0.2909013966990293,-0.1677395406941003,-0.04198985533275895,0
0.060487680469834944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.5434586608478171,-0.8471702346229899,-0.7182082421318728,0.5434586608478168,-0.1677395406941003,-0.04198985533275895,1
-0.019951774782708362,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.1159484031304578,2.0725877299645012,-0.05354435204760471,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
-0.7036871444293264,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4437696257152046,-0.8471702346229899,0.6111195380366634,0.44376962571520495,-0.1677395406941003,-0.04198985533275895,0
-0.650060840927631,0.44089845451249227,0.6624721797793426,0.0,0.0,-1.228929309614085,-0.8471702346229899,-0.7182082421318728,-1.228929309614085,-0.1677395406941003,-0.04198985533275895,1
-1.093636467764054,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4202020121007681,-0.8471702346229899,-1.382872132216141,-0.4202020121007679,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,2.2235568016567515,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.05354435204760471,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.8296448959368078,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.6594069393808422,-0.8471702346229899,0.6111195380366634,1.6594069393808424,-0.1677395406941003,-0.04198985533275895,0
2.755209431430036,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.3340181674830471,-0.8471702346229899,-1.382872132216141,-1.3340181674830471,-0.1677395406941003,-0.04198985533275895,1
-0.3233837650349349,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.22227284600762348,-0.8471702346229899,-0.7182082421318728,-0.22227284600762337,-0.1677395406941003,-0.04198985533275895,0
1.2804860851334086,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5933031784141234,-0.8471702346229899,0.6111195380366634,0.5933031784141237,-0.1677395406941003,-0.04198985533275895,0
1.4134498642736073,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,0.6127087476707556,0.6111195380366634,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,0
-0.4587565864241055,2.2235568016567515,0.6624721797793426,0.0,0.0,1.669271660699902,-0.8471702346229899,0.6111195380366634,1.6692716606999023,-0.1677395406941003,-0.04198985533275895,0
0.47319840731706325,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0254880906268657,0.6127087476707556,1.2757834281209315,2.025488090626866,-0.1677395406941003,-0.04198985533275895,0
0.516311260234247,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.7182082421318728,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.7707200238064459,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
2.093571131777292,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7628830703691227,-0.8471702346229899,0.6111195380366634,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,0
-0.529401658048816,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.013138451975934837,0.6127087476707556,-0.7182082421318728,-0.013138451975935132,-0.1677395406941003,-0.04198985533275895,0
-0.7975331755572936,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.8324633431461084,-0.8471702346229899,-0.7182082421318728,-1.8324633431461084,-0.1677395406941003,-0.04198985533275895,1
0.01997815766503483,2.2235568016567515,0.6624721797793426,0.0,0.0,2.239562248816547,0.6127087476707556,2.605111208289468,2.239562248816547,-0.1677395406941003,-0.04198985533275895,0
-0.5696213856750877,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,0.6127087476707556,-1.382872132216141,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
0.35543234972916044,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
-0.7305002961801742,2.2235568016567515,0.6624721797793426,0.0,0.0,1.8871837802394869,0.6127087476707556,0.6111195380366634,1.8871837802394869,-0.1677395406941003,-0.04198985533275895,1
-1.0634377566251714,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9319141539602792,-0.8471702346229899,-1.382872132216141,0.9319141539602792,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,2.2235568016567515,0.6624721797793426,0.0,0.0,2.008056735337779,0.6127087476707556,-0.7182082421318728,2.008056735337779,-0.1677395406941003,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,-0.7182082421318728,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
-0.019951774782708362,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.299542376166352,-0.8471702346229899,1.9404473182051998,-1.299542376166352,-0.1677395406941003,-0.04198985533275895,1
-0.5562148097996638,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7815747644564875,0.6127087476707556,-1.382872132216141,-0.7815747644564875,-0.1677395406941003,-0.04198985533275895,1
0.7960930922029894,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.5783095694677337,-0.8471702346229899,-0.05354435204760471,-0.5783095694677337,-0.1677395406941003,-0.04198985533275895,0
-1.0830577528638512,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6115507135526512,-0.8471702346229899,1.2757834281209315,0.611550713552651,-0.1677395406941003,-0.04198985533275895,0
0.060487680469834944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.5434586608478171,-0.8471702346229899,-0.7182082421318728,0.5434586608478168,-0.1677395406941003,-0.04198985533275895,1
0.4492783808571276,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
0.12752055984695437,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6922700038168556,0.6127087476707556,0.6111195380366634,-0.6922700038168556,-0.1677395406941003,-0.04198985533275895,1
1.0123545676249308,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4057688147449132,0.6127087476707556,2.605111208289468,1.405768814744913,-0.1677395406941003,-0.04198985533275895,0
0.16774028747322603,3.114885975228881,-1.271213314442994,0.0,0.0,1.6151157885233987,-0.8471702346229899,-0.7182082421318728,1.6151157885233987,-0.1677395406941003,-0.04198985533275895,0
1.2938926610088324,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,-1.382872132216141,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,0
1.8971885754029072,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.313249618497086,-0.8471702346229899,-1.382872132216141,-1.313249618497086,-0.1677395406941003,-0.04198985533275895,0
-0.8777979497204075,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.200545840618919,0.6127087476707556,0.6111195380366634,2.200545840618919,-0.1677395406941003,-0.04198985533275895,0
1.8435622719012117,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.05354435204760471,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
-0.8626525098379711,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.227959194603842,0.6127087476707556,2.4756388016598483,0.22795919460384206,-0.1677395406941003,-0.04198985533275895,0
-0.5696213856750877,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4811530138899345,0.6127087476707556,0.6111195380366634,0.4811530138899342,5.961623573440319,-0.04198985533275895,1
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2412819067761027,-0.8471702346229899,-1.382872132216141,1.2412819067761027,-0.1677395406941003,-0.04198985533275895,0
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4451242708839209,0.6127087476707556,2.605111208289468,-0.4451242708839209,-0.1677395406941003,-0.04198985533275895,1
2.031254334157146,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,0.6127087476707556,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,1
-0.9181923584361087,2.2235568016567515,0.6624721797793426,0.0,0.0,0.9920593189445721,2.0725877299645012,1.2757834281209315,0.9920593189445721,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.163716065798168,0.6127087476707556,0.6111195380366634,-1.1637160657981678,-0.1677395406941003,-0.04198985533275895,1
0.23477316685034544,0.44089845451249227,0.6624721797793426,0.0,0.0,0.44501573865436234,2.0725877299645012,-0.05354435204760471,0.44501573865436234,-0.1677395406941003,-0.04198985533275895,1
0.03129371837156021,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7898821840508721,-0.8471702346229899,-0.7182082421318728,-0.789882184050872,-0.1677395406941003,-0.04198985533275895,0
-0.8483640014316424,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7951185344600703,-0.8471702346229899,-1.382872132216141,-0.7951185344600702,-0.1677395406941003,-0.04198985533275895,0
-0.38192932341915325,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.2028544574780585,-0.8471702346229899,-1.382872132216141,0.2028544574780582,-0.1677395406941003,-0.04198985533275895,1
-0.46236877867169657,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.16786977559536,-0.8471702346229899,0.6111195380366634,-1.1678697755953598,-0.1677395406941003,-0.04198985533275895,1
0.7040033224901814,2.2235568016567515,0.6624721797793426,0.0,0.0,0.7548824895248991,0.6127087476707556,1.2757834281209315,0.7548824895248993,5.961623573440319,-0.04198985533275895,1
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.28592865342190205,2.0725877299645012,-1.382872132216141,0.2859286534219023,5.961623573440319,-0.04198985533275895,1
2.500484489796982,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,0.6111195380366634,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
0.5132588394512849,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4152794921020082,2.0725877299645012,-0.05354435204760471,1.4152794921020084,-0.1677395406941003,-0.04198985533275895,0
-0.3551161716683055,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.313249618497086,-0.8471702346229899,-0.05354435204760471,-1.313249618497086,-0.1677395406941003,-0.04198985533275895,0
1.1040066167494729,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5822653253882499,-0.8471702346229899,-0.05354435204760471,-0.58226532538825,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.072023866214538,-0.8471702346229899,-0.05354435204760471,2.072023866214538,-0.1677395406941003,-0.04198985533275895,1
-0.985225237813228,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.2412819067761027,-0.8471702346229899,-0.05354435204760471,1.2412819067761027,-0.1677395406941003,-0.04198985533275895,1
1.4959767334652778,2.2235568016567515,0.6624721797793426,0.0,0.0,0.06441602692468423,0.6127087476707556,1.2757834281209315,0.06441602692468396,-0.1677395406941003,-0.04198985533275895,0
0.6440288722060039,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,-0.8471702346229899,0.6111195380366634,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.2301754225532426,0.6127087476707556,0.6111195380366634,-1.2301754225532424,-0.1677395406941003,-0.04198985533275895,1
1.4011452680122234,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.25685268484155666,-0.8471702346229899,-0.7182082421318728,0.256852684841557,-0.1677395406941003,-0.04198985533275895,0
2.3261990034164715,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,0
-0.46236877867169657,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9622611406343471,0.6127087476707556,0.6111195380366634,-0.9622611406343472,-0.1677395406941003,-0.04198985533275895,1
-0.8109397514327176,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.04085977538756335,2.0725877299645012,-0.7182082421318728,0.04085977538756364,-0.1677395406941003,-0.04198985533275895,1
1.7094965131469728,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,2.2235568016567515,0.6624721797793426,0.0,0.0,0.28592865342190205,-0.8471702346229899,0.6111195380366634,0.2859286534219023,-0.1677395406941003,-0.04198985533275895,0
1.4279584197630713,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,0.6111195380366634,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,1
1.441364995638495,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.365893200691868,-0.8471702346229899,-0.05354435204760471,1.365893200691868,-0.1677395406941003,-0.04198985533275895,0
2.2323529722885045,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,0.6111195380366634,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
-0.7305002961801742,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.6566528864953205,-0.8471702346229899,-0.7182082421318728,1.6566528864953207,-0.1677395406941003,-0.04198985533275895,0
-0.3671234836717133,2.2235568016567515,0.6624721797793426,0.0,0.0,2.06215009890137,-0.8471702346229899,2.605111208289468,2.06215009890137,-0.1677395406941003,-0.04198985533275895,0
1.2938926610088324,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,-0.8471702346229899,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,0
1.26098177117267,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
-0.46236877867169657,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.2418058099853808,0.6127087476707556,-0.7182082421318728,-1.2418058099853806,-0.1677395406941003,-0.04198985533275895,1
-0.6098411133013593,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.24937600720661107,2.0725877299645012,1.2757834281209315,0.24937600720661077,-0.1677395406941003,-0.04198985533275895,1
-0.40081489444820634,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7273119284233682,0.6127087476707556,-0.05354435204760471,0.7273119284233681,-0.1677395406941003,-0.04198985533275895,0
0.7710362018673008,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.25685268484155666,2.0725877299645012,-0.05354435204760471,0.256852684841557,-0.1677395406941003,-0.04198985533275895,1
2.3127924275410474,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2942360730162865,-0.8471702346229899,-0.05354435204760471,0.29423607301628624,-0.1677395406941003,-0.04198985533275895,0
-0.6768739926784787,-0.45043071905963733,-3.2048988086653303,0.0,0.0,-1.541703657342656,-0.8471702346229899,-0.7182082421318728,-1.5417036573426557,-0.1677395406941003,-0.04198985533275895,0
-1.0635093970376823,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.21813376187988226,-0.8471702346229899,-0.7182082421318728,0.2181337618798821,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7400376664845658,0.6127087476707556,-0.05354435204760471,-0.7400376664845659,-0.1677395406941003,-0.04198985533275895,1
-0.8511594790589893,0.44089845451249227,-1.271213314442994,0.0,0.0,-0.5281984668277644,0.6127087476707556,2.605111208289468,-0.5281984668277646,-0.1677395406941003,-0.04198985533275895,1
0.12752055984695437,-0.45043071905963733,-3.2048988086653303,0.0,0.0,2.576699606573388,0.6127087476707556,0.6111195380366634,2.576699606573388,5.961623573440319,-0.04198985533275895,1
-0.14061095766152332,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1540540010350673,0.6127087476707556,-1.382872132216141,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,1
-0.7706338217801268,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.3113851906703426,-0.8471702346229899,0.6111195380366634,1.3113851906703429,-0.1677395406941003,-0.04198985533275895,0
-0.9718186619378042,2.2235568016567515,0.6624721797793426,0.0,0.0,1.5320415925795552,-0.8471702346229899,-1.382872132216141,1.5320415925795554,-0.1677395406941003,-0.04198985533275895,1
1.812806095725562,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,-0.8471702346229899,1.2757834281209315,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,0
-0.3148964440420338,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,0.6127087476707556,0.6111195380366634,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
-0.8511594790589893,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.707852049230343,-0.8471702346229899,-0.05354435204760471,-1.707852049230343,-0.1677395406941003,-0.04198985533275895,1
-0.6569712028760711,2.2235568016567515,0.6624721797793426,0.0,0.0,0.9829870563133625,-0.8471702346229899,-0.05354435204760471,0.9829870563133628,-0.1677395406941003,-0.04198985533275895,0
2.7149897038037643,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-1.382872132216141,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
0.5899948131538211,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1820859084920976,-0.8471702346229899,-0.05354435204760471,0.1820859084920976,-0.1677395406941003,-0.04198985533275895,0
0.19455343922407378,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.43753906101941675,2.0725877299645012,0.6111195380366634,0.43753906101941703,-0.1677395406941003,-0.04198985533275895,1
0.23477316685034544,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.33161946119101576,-0.8471702346229899,-0.05354435204760471,0.33161946119101543,-0.1677395406941003,-0.04198985533275895,0
1.6290570578944294,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,-0.8471702346229899,0.6111195380366634,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,0
1.4279584197630713,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3412815259541165,-0.8471702346229899,-0.05354435204760471,-0.3412815259541166,-0.1677395406941003,-0.04198985533275895,0
0.35543234972916044,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,0.6111195380366634,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,1
1.1562147278071258,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7851486535912059,2.0725877299645012,0.4492590447323814,0.7851486535912057,5.961623573440319,-0.04198985533275895,0
1.1500723735337357,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.678417045881925,-0.8471702346229899,2.605111208289468,0.678417045881925,-0.1677395406941003,-0.04198985533275895,0
0.4492783808571276,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.43753906101941675,0.6127087476707556,0.6111195380366634,0.43753906101941703,-0.1677395406941003,-0.04198985533275895,1
1.176091160781417,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5752283084604416,-0.8471702346229899,-0.05354435204760471,-0.5752283084604417,-0.1677395406941003,-0.04198985533275895,0
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,-0.7182082421318728,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,1
1.0257611435003546,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,-0.05354435204760471,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,1
1.3531338185093138,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,-0.8471702346229899,0.6111195380366634,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4811530138899345,0.6127087476707556,-1.382872132216141,0.4811530138899342,-0.1677395406941003,-0.04198985533275895,1
1.4145518438876472,2.2235568016567515,0.6624721797793426,0.0,0.0,0.4437696257152046,-0.8471702346229899,-0.05354435204760471,0.44376962571520495,-0.1677395406941003,-0.04198985533275895,0
1.1330137505037456,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1582077108322593,2.0725877299645012,-0.7182082421318728,1.1582077108322595,-0.1677395406941003,-0.04198985533275895,0
1.0391677193757785,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.2828190047480246,-0.8471702346229899,-0.05354435204760471,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,0
-0.9718186619378042,2.2235568016567515,0.6624721797793426,0.0,0.0,1.1166706128603374,0.6127087476707556,-0.05354435204760471,1.1166706128603374,-0.1677395406941003,-0.04198985533275895,1
0.32739856489727115,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,-0.8471702346229899,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,0
-0.5830279615505115,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4531211064329035,0.6127087476707556,-1.382872132216141,1.4531211064329033,5.961623573440319,-0.04198985533275895,1
1.6692767855207011,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,-0.8471702346229899,-0.05354435204760471,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,0
-0.46236877867169657,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,0.6127087476707556,1.2757834281209315,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
-0.5428082339242398,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0886387054033073,0.6127087476707556,-0.7182082421318728,2.0886387054033073,-0.1677395406941003,-0.04198985533275895,1
1.0123545676249308,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-1.382872132216141,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
-0.9584120860623803,-0.45043071905963733,-3.2048988086653303,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.05354435204760471,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
-0.985225237813228,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5032762080446116,-0.8471702346229899,0.6111195380366634,-0.5032762080446116,-0.1677395406941003,-0.04198985533275895,1
2.3127924275410474,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.9323544300945634,-0.8471702346229899,-0.05354435204760471,-0.9323544300945633,-0.1677395406941003,-0.04198985533275895,1
-0.8109397514327176,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.21500874811947462,0.6127087476707556,-1.382872132216141,-0.21500874811947462,-0.1677395406941003,-0.04198985533275895,1
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6182254371972762,2.0725877299645012,-1.382872132216141,0.6182254371972762,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,1
-0.5964345374259354,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,1
-0.8243463273081415,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.7895716000054698,-0.8471702346229899,1.2757834281209315,1.78957160000547,-0.1677395406941003,-0.04198985533275895,1
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0017213837076728,-0.8471702346229899,0.6111195380366634,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
